patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_19.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_19_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_2.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_2_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_20.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_20_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_21.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_21_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_22.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_22_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_23.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_23_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_24.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_24_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25_mask.tif,True,0.0023651123046875
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26_mask.tif,True,0.0019073486328125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_27.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_27_mask.tif,True,0.00286865234375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_28_mask.tif,True,0.0043792724609375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_29.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_29_mask.tif,True,0.00677490234375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_3.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_3_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_30.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_30_mask.tif,True,0.00738525390625
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_31.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_31_mask.tif,True,0.0071868896484375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32_mask.tif,True,0.011077880859375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_33.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_33_mask.tif,True,0.0130157470703125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_34.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_34_mask.tif,True,0.0159454345703125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_35.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_35_mask.tif,True,0.0160675048828125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_36.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_36_mask.tif,True,0.018096923828125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_37.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_37_mask.tif,True,0.018218994140625
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_38.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_38_mask.tif,True,0.018096923828125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_39.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_39_mask.tif,True,0.019287109375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_4.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_4_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_40_mask.tif,True,0.02130126953125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41_mask.tif,True,0.023468017578125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_42.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_42_mask.tif,True,0.0247039794921875
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_43.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_43_mask.tif,True,0.0227203369140625
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_44.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_44_mask.tif,True,0.0211181640625
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_45.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_45_mask.tif,True,0.021697998046875
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_46.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_46_mask.tif,True,0.0179443359375
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_47.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_47_mask.tif,True,0.0152740478515625
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_48.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_48_mask.tif,True,0.011871337890625
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49_mask.tif,True,0.0027618408203125
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_5.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_5_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_50.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_50_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_51.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_51_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_52.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_52_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_53.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_53_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_54.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_54_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_55.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_55_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_56.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_56_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_57.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_57_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_58.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_58_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_59.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_59_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_6.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_6_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_60.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_60_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_61.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_61_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_62.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_62_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_63.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_63_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_64.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_64_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_65.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_65_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_66.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_66_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_67.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_67_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_68.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_68_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_69.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_69_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_7.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_7_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_70.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_70_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_71.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_71_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_72.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_72_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_73.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_73_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_74.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_74_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_75.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_75_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_76.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_76_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_77.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_77_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_78.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_78_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_79.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_79_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_8.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_8_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_80.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_80_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_81.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_81_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_82.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_82_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_83.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_83_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_84.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_84_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_85.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_85_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_86.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_86_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_87.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_87_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_88.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_88_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_9.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_9_mask.tif,False,0.0
